id,sales
3002086,1197.6359961390551
3002087,2908.5929265647273
3002088,2540.303479701425
3002089,93.73703279221746
3002090,0.0
3002091,0.0
3002092,0.0
3002093,0.0
3002094,191.45510783906732
3002095,566.7919703588781
3002096,752.1976284111446
3002097,747.6720819958674
3002098,580.9907688006849
3002099,418.8063149514309
3002100,288.8941581357443
3002101,191.25429835362516
3002102,125.8867356050734
3002103,92.7914698900891
3002104,91.96850120867224
3002105,93.25516617379866
3002106,66.48880139844418
3002107,11.669406882608822
3002108,0.0
3002109,7.251263969781715
3002110,436.41198625336244
3002111,1092.2326304815754
3002112,1230.4340826816644
3002113,726.9698238581699
3002114,257.19835518444506
3002115,496.4781778338425
3002116,768.1955353234066
3002117,490.89256880554035
3002118,289.7041103715809
3002119,583.259954483015
3002120,1415.4228623251406
3002121,2274.0320099225305
3002122,2648.6493541487375
3002123,2539.274895003762
3002124,1945.9086324876039
3002125,1185.6184425511415
3002126,575.4722011452533
3002127,115.46990826993994
3002128,0.0
3002129,0.0
3002130,0.0
3002131,0.0
3002132,0.0
3002133,6.328397601788403
3002134,115.26909878449766
3002135,213.66553327911544
3002136,301.5177010856417
3002137,378.8256022040765
3002138,445.5892366344199
3002139,464.30648599919033
3002140,397.47523192090637
3002141,245.09547439956796
3002142,7.167213435175197
3002143,0.0
3002144,23.420091028743155
3002145,1344.521794272918
3002146,1063.4600286593404
3002147,295.1715586917918
3002148,585.1824038908733
3002149,996.4550090405205
3002150,681.0947884807006
3002151,289.6200598369744
3002152,605.1367944016035
3002153,1588.6253879534968
3002154,2312.0052134298776
3002155,2620.5961663202825
3002156,2514.3982466247116
3002157,1993.4114543431654
3002158,1303.3830416750448
3002159,690.0602608197518
3002160,153.44311177728673
3002161,0.0
3002162,0.0
3002163,0.0
3002164,0.0
3002165,0.0
3002166,0.0
3002167,115.18504824989111
3002168,1217.717795512944
3002169,2653.3323850395486
3002170,4253.350782713246
3002171,5005.70478383528
3002172,4741.716354289189
3002173,3461.385494074978
3002174,1404.180215944135
3002175,6.908596405616689
3002176,0.0
3002177,23.161473999184633
3002178,1306.2059232014064
3002179,1224.198476568556
3002180,294.91294166223327
3002181,0.0
3002182,843.9673758431481
3002183,4791.019607982104
3002184,289.36144280741587
3002185,0.0
3002186,358.29787212765655
3002187,2235.632088316412
3002188,3247.0185509189378
3002189,3392.457259935234
3002190,2671.9482153653007
3002191,1627.3255492815335
3002192,800.4233937563266
3002193,191.24174878968157
3002194,0.0
3002195,0.0
3002196,0.0
3002197,0.0
3002198,88.61257538644963
3002199,212.36980364064783
3002200,267.15544738814606
3002201,252.96950662894426
3002202,169.8119813630425
3002203,17.682871590440698
3002204,0.0
3002205,0.0
3002206,0.0
3002207,0.0
3002208,7.299754662823941
3002209,445.3115000889616
3002210,950.6123233810404
3002211,1002.1390491229865
3002212,513.0478147454544
3002213,143.07508375162718
3002214,551.9573196446875
3002215,844.3585341003554
3002216,338.71204333076923
3002217,289.75260106462315
3002218,743.9630708994403
3002219,1567.1958191282092
3002220,2121.8514844477595
3002221,2301.663506640896
3002222,2106.631885707618
3002223,1536.756621647926
3002224,873.976539823222
3002225,400.23046559490723
3002226,115.51839896298213
3002227,19.84033992744645
3002228,113.19628848830035
3002229,395.58624464554373
3002230,667.6709492335724
3002231,730.1111430867821
3002232,582.9068262051728
3002233,267.54660564535334
3002234,32.962123746975
3002235,0.0
3002236,0.0
3002237,62.79475236013883
3002238,204.32357726342556
3002239,242.22859574369392
3002240,176.5098078009438
3002241,7.167213435175197
3002242,0.0
3002243,23.420091028743155
3002244,1154.2355240631512
3002245,808.2530510701185
3002246,104.88528848202512
3002247,549.9438628445008
3002248,806.1687388307535
3002249,224.40773997726038
3002250,2230.540015976596
3002251,3296.0654047697735
3002252,2928.3412596738885
3002253,2388.1197215137845
3002254,1885.5261470935984
3002255,1420.5605364133312
3002256,993.2228894729833
3002257,623.3363314552074
3002258,330.7239875426573
3002259,115.38585773533339
3002260,0.0
3002261,0.0
3002262,0.0
3002263,14.930634911426441
3002264,91.20481845527804
3002265,149.99445892940182
3002266,191.29955633379782
3002267,215.12011066846605
3002268,224.16722300190733
3002269,234.7074997451265
3002270,249.4520419666244
3002271,268.40084966640114
3002272,279.349374772908
3002273,209.0703288568539
3002274,45.35916384669028
3002275,0.0
3002276,23.554787398304878
3002277,1002.1412042648997
3002278,713.0811699198554
3002279,105.01998485158683
3002280,461.751942952234
3002281,768.2461811583619
3002282,262.59969038877546
3002283,289.75475620653606
3002284,59.89020261163597
3002285,496.29390400987086
3002286,2350.1971638413925
3002287,3546.311526330089
3002288,3738.755582179943
3002289,2927.5293313909533
3002290,1735.4810585044554
3002291,785.4590480617846
3002292,77.46330006294181
3002293,0.0
3002294,0.0
3002295,0.0
3002296,0.0
3002297,0.0
3002298,41.22697655615242
3002299,191.4342527033596
3002300,305.0075203074802
3002301,381.9467793685143
3002302,422.2520298864621
3002303,425.9232718613234
3002304,388.78353353337303
3002305,306.6558431428855
3002306,179.54020068986057
3002307,7.436606174298658
3002308,0.0
3002309,23.6894837678666
3002310,1078.390408718368
3002311,2207.4274777482915
3002312,2731.10521011593
3002313,2094.231517862811
3002314,996.7244017796438
3002315,224.6771327163839
3002316,289.8894525760978
3002317,1247.0253607035486
3002318,2696.711317059948
3002319,2274.2173521270474
3002320,17.937175427606913
3002321,0.0
3002322,0.0
3002323,0.0
3002324,0.0
3002325,191.76975855836352
3002326,547.9724776583935
3002327,725.3532330639008
3002328,723.9120247748859
3002329,570.1733150044362
3002330,423.283877031074
3002331,309.76817306788683
3002332,229.6262031148747
3002333,182.85796717203755
3002334,169.46346523937535
3002335,189.44269731688817
3002336,242.79566340457598
3002337,280.6240156703627
3002338,254.02940628217243
3002339,163.01183524000493
3002340,7.571302543860381
3002341,0.0
3002342,23.824180137428325
3002343,926.2960889201161
3002344,634.9605901261941
3002345,105.2893775907103
3002346,602.7813025513142
3002347,958.8018441072522
3002348,300.9263371698522
3002349,290.0241489456596
3002350,583.5799930570936
3002351,1422.8848846742862
3002352,2312.4093025385628
3002353,2697.010261585235
3002354,2576.687761814304
3002355,1951.4418032257684
3002356,1158.1134434026878
3002357,533.5437399281197
3002358,77.73269280206523
3002359,0.0
3002360,0.0
3002361,0.0
3002362,0.0
3002363,83.11207210632698
3002364,200.83922032795164
3002365,267.8181535263898
3002366,284.04887170164136
3002367,249.5313748537062
3002368,164.26566298258456
3002369,73.60057128176153
3002370,22.884934944722243
3002371,12.118753971466727
3002372,41.302028361994964
3002373,7.551906266643496
3002374,0.0
3002375,23.80478386021144
3002376,926.2766926428992
3002377,655.7923152556157
3002378,105.26998131349339
3002379,477.56284491969683
3002380,844.610685704175
3002381,453.13595706044885
3002382,366.1192607523494
3002383,844.050625637826
3002384,1777.7646611048865
3002385,2426.561668387206
3002386,2666.991697690394
3002387,2499.054749014452
3002388,1922.7508223593804
3002389,1188.964541494241
3002390,548.5805301880943
3002391,1.5987884409416013
3002392,0.0
3002393,0.0
3002394,0.0
3002395,0.0
3002396,0.0
3002397,0.0
3002398,267.7987572491729
3002399,1434.4407970426903
3002400,2936.086512662381
3002401,4596.556438707357
3002402,5358.7737827722885
3002403,5046.559079456286
3002404,3659.9123287593497
3002405,1459.3214036467505
3002406,7.713541910117567
3002407,0.0
3002408,23.96641950368551
3002409,1002.5528363702801
3002410,873.0204278154304
3002411,105.43161695696747
3002412,0.0
3002413,920.8868294315557
3002414,4563.481029234886
3002415,328.2236423538701
3002416,0.0
3002417,1104.0816144685111
3002418,3187.868384869747
3002419,4253.0619553091465
3002420,4299.662325786712
3002421,3327.669496302444
3002422,1983.2835088709683
3002423,912.7044055069115
3002424,115.93218621027574
3002425,0.0
3002426,0.0
3002427,0.0
3002428,0.0
3002429,0.0
3002430,38.646102042809545
3002431,153.78863076678687
3002432,207.82689674107564
3002433,200.76089996567583
3002434,132.5906404405876
3002435,53.40575238475886
3002436,13.295870017137624
3002437,12.2609933377239
3002438,50.30112234651767
3002439,7.2932892370849745
3002440,0.0
3002441,23.54616683065292
3002442,1116.3043458231075
3002443,772.9978698801026
3002444,66.95411024198151
3002445,449.5656370324623
3002446,844.3520686746165
3002447,376.7628319469836
3002448,289.7461356388842
3002449,973.447940044865
3002450,2285.9412710690067
3002451,3187.4481321967146
3002452,3504.672190675556
3002453,3237.61344650553
3002454,2386.2718996866392
3002455,1371.6432713522672
3002456,614.723282635802
3002457,115.51193353724318
3002458,0.0
3002459,0.0
3002460,164.12972394900407
3002461,470.7152201858042
3002462,584.9339297679788
3002463,506.7858526955272
3002464,267.5401402196144
3002465,54.81169984722784
3002466,0.0
3002467,0.0
3002468,0.0
3002469,0.0
3002470,49.89799470664468
3002471,333.1686527742829
3002472,716.8773222857205
3002473,1155.9166316706219
3002474,1379.6423515069723
3002475,1342.9471102244365
3002476,1045.830907823015
3002477,521.9403988950304
3002478,0.0
3002479,956.8230709500853
3002480,4218.844730333881
3002481,516.3889000402129
3002482,0.0
3002483,1274.9169377280493
3002484,3109.6328642624167
3002485,3996.047846820342
3002486,3934.1618854018247
3002487,2923.9749800068657
3002488,1643.3192244058291
3002489,770.0267123690799
3002490,304.0974438966185
3002491,245.53141898844478
3002492,320.3503214901864
3002493,254.57583524747076
3002494,32.14516674812742
3002495,0.0
3002496,0.0
3002497,227.78212632726954
3002498,2690.907234201554
3002499,6669.529206031449
3002500,11373.191029997355
3002501,12059.15063518167
3002502,7936.95100976479
3002503,124.31174294015997
3002504,0.0
3002505,0.0
3002506,0.0
3002507,0.0
3002508,733.9437623057066
3002509,532.3352970162105
3002510,27.108813102160635
3002511,138.66031130913237
3002512,385.87697707330886
3002513,298.8602807652094
3002514,59.614568289296585
3002515,367.6659423705667
3002516,1209.4867153617452
3002517,1815.5989435885263
3002518,2057.756303105193
3002519,1935.9587939117441
3002520,1450.20641600818
3002521,852.3265656567928
3002522,394.14663911987356
3002523,75.66663639742228
3002524,0.0
3002525,0.0
3002526,0.0
3002527,124.34567269087742
3002528,281.16471615650255
3002529,428.883301513753
3002530,567.5014287626287
3002531,697.0190979031297
3002532,817.436308935256
3002533,928.7530618590076
3002534,1030.9693566743845
3002535,1124.0851933813867
3002536,1180.6960795453003
3002537,1173.3975227314108
3002538,1102.1895229397185
3002539,967.0720801702237
3002540,768.045194422926
3002541,505.10886569782525
3002542,178.26309399492206
3002543,26.617440745999485
3002544,289.28146738284124
3002545,385.3856047171476
3002546,146.13989224123478
3002547,1581.41335761127
3002548,2327.63386294268
3002549,2070.620082574542
3002550,1700.935809106505
3002551,1367.008341305177
3002552,1068.8376791705584
3002553,806.4238227026492
3002554,579.766771901449
3002555,388.86652676695803
3002556,233.72308729917637
3002557,114.33645349810382
3002558,30.706625363740528
3002559,0.0
3002560,0.0
3002561,0.0
3002562,0.0
3002563,0.0
3002564,0.0
3002565,11.163306498970769
3002566,80.32514392519408
3002567,167.47541638171498
3002568,272.6141238685334
3002569,395.7412663856495
3002570,536.8568439330631
3002571,647.4630233724565
3002572,679.061971565511
3002573,631.6536885122268
3002574,505.2381742126043
3002575,299.815428666643
3002576,178.97576542859215
3002577,306.30949805270063
3002578,423.5721672738801
3002579,298.49821692382744
3002580,97.30975848986799
3002581,0.0
3002582,379.96341437710936
3002583,1891.3513878310514
3002584,2879.678100336556
3002585,3084.5162731379987
3002586,2505.8659062353818
3002587,1584.645194207695
3002588,761.7723316339304
3002589,37.247318514087
3002590,0.0
3002591,0.0
3002592,0.0
3002593,0.0
3002594,0.0
3002595,0.0
3002596,0.0
3002597,0.0
3002598,0.0
3002599,0.0
3002600,0.0
3002601,0.0
3002602,0.0
3002603,0.0
3002604,0.0
3002605,0.0
3002606,304.23395690722214
3002607,695.6537529371504
3002608,1108.4429888891393
3002609,1244.7081871180653
3002610,806.5558699788037
3002611,385.64422174670614
3002612,412.79928756446674
3002613,97.43906700464726
3002614,325.19642714558506
3002615,1137.810567638311
3002616,1739.251680178017
3002617,1996.848130047234
3002618,1910.5999172459635
3002619,1480.507041774204
3002620,918.815746708942
3002621,437.77227512716263
3002622,37.37662702886627
3002623,0.0
3002624,0.0
3002625,0.0
3002626,0.0
3002627,0.0
3002628,0.0
3002629,0.0
3002630,0.0
3002631,62.96785090092101
3002632,394.95952129711833
3002633,659.4171824961297
3002634,856.3408344979565
3002635,985.7304773025976
3002636,1047.586110910053
3002637,1041.9077353203238
3002638,968.6953505334087
3002639,827.9489565493085
3002640,619.668553368023
3002641,343.85414098955215
3002642,179.2343824581507
3002643,304.5379408180732
3002644,461.8880383453921
3002645,374.87134203729266
3002646,59.51112147747318
3002647,238.8952034630473
3002648,909.2788364543186
3002649,1625.2092265669362
3002650,1963.064805382669
3002651,1922.8455729015168
3002652,1504.5515291234788
3002653,936.6588302191772
3002654,447.6436323592325
3002655,37.505935543645535
3002656,0.0
3002657,0.0
3002658,0.0
3002659,0.0
3002660,0.0
3002661,0.0
3002662,0.0
3002663,0.0
3002664,0.0
3002665,205.71811984890232
3002666,457.2127195856972
3002667,650.2380104098185
3002668,784.7939923212656
3002669,860.8806653200385
3002670,878.4980294061381
3002671,837.6460845795633
3002672,738.3248308403147
3002673,580.5342681883919
3002674,364.2743966237955
3002675,254.27185940437954
3002676,415.2532997879986
3002677,536.925515291621
3002678,335.73705685766146
3002679,58.43409033979534
3002680,249.53224096944624
3002681,903.7809706795168
3002682,1471.903179261445
3002683,1862.3526833471376
3002684,2075.1294829365947
3002685,2110.2335780298154
3002686,1967.6649686268004
3002687,1647.423654727549
3002688,1149.5096363320624
3002689,517.3960040512956
3002690,11.921301550981184
3002691,0.0
3002692,0.0
3002693,0.0
3002694,0.0
3002695,36.228094920525415
3002696,551.4255147686572
3002697,1236.7349550081983
3002698,2034.5857381556564
3002699,2599.5537993100925
3002700,2874.0684609880173
3002701,2858.1297231894296
3002702,2551.7375859143312
3002703,1954.892049162721
3002704,1298.9849019374997
3002705,815.4079332415683
3002706,504.1611430749267
3002707,365.2445314375749
3002708,139.841480248961
3002709,0.0
3002710,536.6668982620624
3002711,3342.001509142419
3002712,58.17547331023686
3002713,0.0
3002714,0.0
3002715,1509.7018162738395
3002716,2719.430924645766
3002717,3599.303195837952
3002718,4149.318629850397
3002719,4369.4772266831005
3002720,4259.778986336063
3002721,3820.2239088092842
3002722,3101.502407161013
3002723,2407.7569597407323
3002724,1789.677979606692
3002725,1247.2654667588902
3002726,780.5194211973277
3002727,389.4398429220044
3002728,74.02673193292028
3002729,0.0
3002730,0.0
3002731,0.0
3002732,0.0
3002733,0.0
3002734,0.0
3002735,0.0
3002736,32.97260874292586
3002737,166.48532805133894
3002738,298.3070562197728
3002739,428.43779324822725
3002740,556.8775391367025
3002741,683.6262938851984
3002742,700.421550622481
3002743,499.0008024773164
3002744,145.58332787554346
3002745,58.566631567444084
3002746,430.66099715035074
3002747,1181.2761286157217
3002748,1700.3792447408136
3002749,1886.298215321836
